Id,SalePrice
1461,123131.2292708396
1462,159499.8298930785
1463,180242.76250977052
1464,183722.96380904765
1465,195301.3322547424
1466,174697.3123535595
1467,171573.2431843562
1468,162410.73542922924
1469,190687.66886476523
1470,125644.68860790692
1471,208468.80084126475
1472,94608.75759343596
1473,95355.15951413529
1474,159961.74251557278
1475,140731.31073660363
1476,408088.0081125942
1477,276751.8730943769
1478,298301.4743986399
1479,250086.95949082944
1480,473804.4418936918
1481,334401.33689298894
1482,217785.29509219064
1483,163886.69079743707
1484,172027.7463570075
1485,178199.0445139336
1486,189356.42355377774
1487,331419.9715121342
1488,240922.70364234372
1489,203924.00218525963
1490,213588.3658113485
1491,197764.7637985701
1492,85407.77398835127
1493,186502.2436858066
1494,287342.24521883635
1495,295521.3123899333
1496,229219.89044251828
1497,184472.95570632382
1498,165003.9554485163
1499,166639.53522749152
1500,143277.4482898047
1501,166723.514058427
1502,165501.57839660547
1503,309733.6709218328
1504,235695.65356585963
1505,224278.25177800696
1506,190786.57571907423
1507,226169.2166565316
1508,188892.86752797378
1509,162040.41687339268
1510,146014.72452856007
1511,140939.37461550473
1512,179881.6777687757
1513,149920.20756753522
1514,170176.43256187023
1515,196727.77777764254
1516,167332.67249678128
1517,156594.76360281056
1518,144100.50151793918
1519,228980.85005922115
1520,132644.24062447663
1521,133887.49010627955
1522,171320.7018482185
1523,111367.48663170988
1524,125457.12938729131
1525,125101.15207164912
1526,126203.16092854613
1527,107372.33411811311
1528,129235.67930994593
1529,143630.64153735977
1530,187001.00887450363
1531,109471.2346741595
1532,100060.55263652687
1533,143433.42194374235
1534,119029.92469582462
1535,157881.60567713476
1536,111632.69357414533
1537,74099.76596529134
1538,192031.93851803796
1539,193970.56131806003
1540,96451.9573870511
1541,139980.25329305168
1542,132198.02107232236
1543,223117.43202776177
1544,79940.75080718081
1545,110368.35273407483
1546,126285.08122681557
1547,131435.78183144305
1548,131277.01475665273
1549,108454.13235307937
1550,134794.35241158848
1551,114947.49977774332
1552,132800.37114613564
1553,156232.2778930602
1554,106563.04764662498
1555,165997.57848273905
1556,80919.12381275883
1557,108060.19375909424
1558,92698.47014759447
1559,87560.24553574866
1560,130496.45478021876
1561,143440.2334559725
1562,123742.12825693478
1563,122968.11736496551
1564,161975.09173223525
1565,146822.3004208443
1566,235913.06229868843
1567,76833.40220824652
1568,213110.32494433285
1569,134775.94209654833
1570,130454.6363789499
1571,130891.12709140983
1572,151279.6976282932
1573,299381.2712723395
1574,108703.85867298061
1575,234600.13703946435
1576,211821.76985567462
1577,193398.54647137361
1578,152033.05667399318
1579,148406.7533182674
1580,191911.72178300063
1581,151603.50352198578
1582,129388.09989481246
1583,343759.01346162095
1584,227820.3370857639
1585,143404.82202460483
1586,76072.84139080619
1587,97611.97380644942
1588,147131.71315432191
1589,100195.7369119802
1590,134306.80867968206
1591,96993.04181569509
1592,124629.37638878747
1593,133924.3635056064
1594,149776.03859460642
1595,114901.75264319574
1596,247989.85665272083
1597,199806.25758443266
1598,207411.65850193464
1599,200381.38839132906
1600,196017.17137083533
1601,81682.05921074301
1602,105302.28268504557
1603,94884.07708755034
1604,284166.9853232372
1605,259416.3666618154
1606,161378.76760706454
1607,157385.83359145603
1608,209151.3022057379
1609,190822.27430039638
1610,146773.77205710628
1611,144505.57290680273
1612,167245.89418661446
1613,162657.042076983
1614,126795.20167699023
1615,91984.1973298736
1616,72522.24292831993
1617,94997.40943168214
1618,125913.49564114843
1619,140279.1962057881
1620,149079.81536580014
1621,128064.87737608969
1622,142271.5563185333
1623,304359.00850160344
1624,210467.8231502263
1625,129702.08137455156
1626,176686.4709976018
1627,183574.01123608233
1628,285483.9813216749
1629,178263.24985615903
1630,366132.0649366968
1631,223114.47671069106
1632,242875.77785664095
1633,172162.9417970297
1634,179279.6098419786
1635,180520.46573201107
1636,151168.38115183785
1637,189997.27833819788
1638,219828.49346019712
1639,185002.0479947223
1640,263124.67020926066
1641,173573.95857780598
1642,214344.65577270024
1643,220843.27175584857
1644,223978.28901998917
1645,191933.9419861339
1646,151227.63161268493
1647,171006.51113209466
1648,133679.4603230324
1649,143115.43185693148
1650,122091.4967769797
1651,123499.9664171286
1652,93675.16364302459
1653,94930.7403792729
1654,151981.07808847976
1655,159412.00234494588
1656,150449.38768931373
1657,151981.07808847976
1658,149559.6504082772
1659,148113.53753260622
1660,146374.63578328746
1661,432034.2177069069
1662,434466.1458770907
1663,372251.01573902956
1664,382551.10846278694
1665,304148.87031379656
1666,318053.6630711931
1667,360188.0871219667
1668,322686.44197971927
1669,300982.48335867305
1670,336318.8821442334
1671,254468.11982358302
1672,467651.7475559473
1673,311115.80460835877
1674,248558.57356880675
1675,183838.7571326468
1676,185001.56199680362
1677,214639.18705517886
1678,451567.1245306797
1679,369530.4849976503
1680,330915.0020594878
1681,265334.95251745154
1682,297381.26040897105
1683,177301.3829461181
1684,178155.23569777375
1685,168836.99979432285
1686,176551.30642038828
1687,169639.5864917451
1688,185046.56918342764
1689,191129.45151450642
1690,188065.19171053098
1691,180023.0329973004
1692,273463.9857565773
1693,165341.99175261008
1694,174549.5267001271
1695,168314.55318625591
1696,269721.82393879065
1697,169087.37959169006
1698,364899.2626089483
1699,325634.18921565986
1700,238146.08481197924
1701,259313.7969448817
1702,256424.48960597708
1703,242808.69013632185
1704,309684.2757337889
1705,224960.88568997575
1706,431098.47301889857
